Generations,Ne,lowCI,upCI
1,111692.96705600798,68835.4066877061,164543.61739936506
2,98449.23530727047,62663.63300495237,141456.11810247152
3,86717.6446418077,57029.37918019943,123162.03728904983
4,76317.90217160594,51749.414832181654,106995.12643820028
5,67100.81367600759,46740.8695453362,92672.80865747273
6,58937.19633436589,42688.97956866055,79962.44828662639
7,51705.143902498545,38740.12431422457,67545.46407087275
8,45297.37318938873,35032.480898745685,56853.50399013773
9,39625.75739606578,31617.583128187045,48326.24602677404
10,34621.48336047818,28478.70489211869,41253.09361730656
11,30218.7123290998,25198.059012584574,35732.61476308191
12,26363.79138936331,22429.788765929483,30744.68198535557
13,23011.304086496504,19767.922062111917,26274.878107323704
14,20117.18619238645,17462.36397093216,22820.529240951953
15,17640.31185184166,15582.559565459684,19672.380694345964
16,15542.201770588423,13748.893241466529,17361.67833777689
17,13786.737532627329,12250.79700419503,15412.095881102015
18,12340.803284402107,11036.883694309341,13732.686984530044
19,11175.647667456373,10124.1363496777,12413.192923118955
20,10267.92533942904,9323.911367055605,11414.10098383235
21,9602.640856592077,8736.445027524846,10663.339225497282
22,9173.434467002042,8358.347584546624,10161.644171778842
23,8962.299602293884,8198.100481201325,9922.94938496742
24,8943.906967075714,8219.707350404551,9908.131127475499
25,9097.710193261437,8420.58757775718,10018.680095879434
26,9400.318221952979,8753.061411337472,10259.00472145356
27,9833.932837054877,9160.583740042766,10600.224006793835
28,10378.911498913782,9707.73265355656,11225.227233310132
29,11016.864472251704,10312.513087048123,11978.374370021098
30,11729.147019774171,11076.82969243608,12846.191345856634
31,12495.616206407922,11746.316298284757,13756.323736934448
32,13296.96480098582,12419.855424795467,14763.458576432617
33,14113.69118495425,13090.890216998161,15597.892566194612
34,14928.205082927461,13716.103205995385,16738.010579499776
35,15724.370798074755,14279.899306913298,17742.186621420395
36,16488.270296021656,14820.023915540356,18799.71784639401
37,17208.165669234342,15293.188390572082,19887.71282182781
38,17874.63984186659,15646.666543540641,20783.509124511696
39,18481.223048804724,16002.020516318742,21895.76349552549
40,19025.20314438795,16309.257917169554,22790.035362283106
41,19506.607394674287,16570.7582033652,23582.831399692976
42,19926.58461945188,16790.11648710474,24242.849331440575
43,20287.547932389407,16971.77980250145,24806.04977392646
44,20593.349863214313,17045.497280310523,25381.89926951207
45,20848.44847196569,17053.60697205088,25873.463700891323
46,21057.643393080492,17050.655467506425,26216.093330937565
47,21226.598457847733,17032.478611284754,26611.024846690812
48,21362.00004047285,16997.05736216418,26895.125241865255
49,21469.338646742006,16995.013724460507,27088.992838625214
50,21551.425828821753,16983.744762743605,27355.695446366666
51,21611.940607223365,16962.32379848978,27598.268814746803
52,21656.2422060295,16933.52938862953,27741.802172741074
53,21686.971755986833,16899.57288832482,27822.75346072923
54,21705.959363430087,16847.071035570603,27869.85365450931
55,21717.554194857443,16757.76398294716,27888.736071979274
56,21724.596976109606,16679.564622710743,27881.404517914954
57,21727.777163915725,16629.451945047007,27850.355602202122
58,21728.722940043473,16597.359369459497,27796.370985665268
59,21728.28805938469,16567.03098637664,27725.63157790701
60,21725.368326408123,16537.8351097973,27642.6072101836
61,21719.465994250026,16482.61573542587,27549.94577484236
62,21710.72170050894,16380.54029632016,27542.079494081743
63,21698.726507660995,16285.394902819975,27540.226942640762
64,21683.784110492124,16195.541481542119,27534.79034693279
65,21666.1914274027,16114.25799613671,27526.692310366718
66,21645.240984822507,16086.725011272803,27515.232173314336
67,21620.42129497748,16064.673586440724,27501.8222329374
68,21591.48010899606,16047.505693117917,27396.04749007865
69,21559.19962395061,16035.277671047044,27263.969823921412
70,21524.966888773863,16028.013687804445,27132.57198100686
71,21488.368816993447,16024.77895313995,27028.336764812953
72,21449.71584089685,16024.318311427847,26943.971024462968
73,21411.090388208813,16026.318690078648,26852.770432433488
74,21372.324212119995,16031.000851419612,26762.822674233572
75,21332.799773562947,16021.070093758164,26673.585187176002
76,21293.760944879068,15994.545765564775,26589.897714832437
77,21255.302537000498,15968.809881612537,26532.74404670264
78,21217.20778291527,15944.32239412162,26472.25837597822
79,21180.49695081378,15921.760203273669,26443.56913061569
80,21145.511717906356,15901.337592386139,26491.45382190785
81,21112.35412028676,15899.892811369142,26541.86734829035
82,21081.4164669463,15889.305921713341,26591.259065092774
83,21052.42310072323,15872.670096687065,26639.143431989745
84,21024.806425897954,15856.40379581983,26684.83936154103
85,20997.918325065628,15840.724918052749,26730.229924070056
86,20971.990316120027,15825.978666475445,26732.347410052433
87,20948.001672787792,15812.36213186827,26684.3720600468
88,20924.97646455902,15802.724843400296,26637.618109542567
89,20901.820594705427,15797.8385595341,26590.738163266953
90,20879.41634192616,15793.963573829953,26543.193926318127
91,20856.93318953869,15790.410649973863,26494.19528478234
92,20832.69744440048,15786.809337704042,26444.896496448804
