Generations,Ne,lowCI,upCI
1,108185.04236320575,70039.31343850984,172421.6424276928
2,96173.03396898693,63950.596773325546,151888.66547876547
3,85463.9746088162,58385.36900169456,133717.05483693484
4,75864.5035182948,53284.131445937215,117516.569729251
5,67238.99815656825,48584.88170419055,101471.86035144124
6,59475.32856994255,44223.29390876702,86306.58267672447
7,52486.25875948056,40476.543108438105,73322.77735861123
8,46198.67221852368,36870.9580935548,62195.2863220929
9,40552.576705779305,32803.58368501097,52984.262020128925
10,35497.9718383413,29432.171651316552,45072.71495918237
11,30994.729282989225,26132.945926480006,38215.95591878013
12,27009.591600190986,23145.20593215244,32522.409225204225
13,23512.42579340698,20254.300271089345,27866.511960773772
14,20471.662204969904,17689.84717926736,23744.401161933554
15,17856.308066033365,15446.015328631196,20227.20530863579
16,15633.681504461556,13637.889777041526,17556.34097870491
17,13771.075268108325,12063.38349561095,15438.801098389991
18,12237.219467465733,10771.71601430558,13749.508377243455
19,11003.652648441257,9856.488372652959,12431.21699896322
20,10048.040615704138,9044.200788579346,11400.366492854362
21,9356.995043552295,8395.690428389975,10580.963001166707
22,8928.464045297807,8051.2510920785735,10033.684970474738
23,8741.541024774058,7947.402217151353,9687.526669887648
24,8768.601407798762,8028.847258266496,9584.7393113414
25,8983.08866802656,8233.349661119926,9752.423652486328
26,9359.730674645854,8550.280398644407,10101.865995226397
27,9875.316454094875,9057.306757870154,10705.594099917853
28,10506.179674067767,9581.516102644166,11491.007788872503
29,11228.450007442712,10192.297686227717,12331.59368864721
30,12018.81089924557,10920.380374360233,13241.510065715831
31,12851.985232661817,11664.30061255135,14201.100179569201
32,13704.558498422428,12350.350616754053,15353.279304628662
33,14552.288641614428,13132.367411705547,16508.360826553217
34,15375.04333843302,13898.359207413485,17413.51574774374
35,16156.15237677109,14505.66197796507,18406.260660070868
36,16882.5686655648,14947.943131843467,19663.25924871887
37,17544.43754067256,15468.453232553973,20817.268100449353
38,18136.70200242267,15747.695933705614,21662.666926615228
39,18657.87169543386,16004.67156334829,22689.933015807885
40,19109.114179243836,16266.35705595592,23646.254695296637
41,19495.5617175361,16319.960587624115,24081.751974438044
42,19823.434000937053,16380.708086978242,24392.652668402538
43,20097.364384529046,16446.240456996467,24809.051168414317
44,20323.330557799603,16460.211500013313,25256.774191719454
45,20507.961736081947,16391.1946601331,25636.91592551076
46,20656.484188664755,16305.382917998551,25958.670053246973
47,20773.865096927955,16368.076334461795,26297.262023108997
48,20864.074305742444,16430.570509129037,26657.519740997523
49,20930.677205243945,16433.002446204475,26822.123808285764
